pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.99511501510996,1.31609989277298,3.30230459828273,39.9300501872237,11.7810201583647
-10.0154146265899,1.31642437703015,3.30404436716176,39.4032647894765,11.7630590937518
-9.90022528778472,1.31504323582594,3.3027728635652,40.2733233472179,11.8097352115424
-9.93296835576675,1.313620462087,3.30218176495656,40.0351091870866,11.8459960920178
-10.1167377231484,1.31393094968876,3.29736847525747,39.781863897831,11.9045696545923
-10.1778731949995,1.31268380671101,3.29909732659247,39.8169992024133,11.9137450804528
-10.0792531064438,1.31386081589229,3.29508988082682,40.1229164832115,11.7190204248704
-10.0607343711606,1.31564450636429,3.29800076657095,39.1672980567128,11.8596765689153
-10.0616752470107,1.31867509157337,,40.3948445298605,11.7573412465606
-10.1001270196342,1.3112835257923,3.30160441650281,40.1828089277122,11.7588261026027
-10.0776719501541,1.31609779951918,3.30265062318897,39.6152170192369,11.7775624818758
-10.0205085204183,1.3142011136226,3.30588498023396,40.3148128426281,11.7733775273063
-10.0435347751196,1.31010323430849,3.29474671956742,39.8122405408811,11.7490598836234
-10.039310459894,1.31297950792907,3.29253229832304,39.9353460452276,11.6852869741614
-10.1290091822418,1.3126791053553,3.29894809277439,39.6831063735354,11.8729221361994
-10.1065287884342,1.31290704278835,3.30589866348243,39.4973825696743,11.8445392519372
-10.0635022985596,1.31487204998609,3.30576775157239,39.370919409963,11.7978234691022
-10.0391197889992,1.31659147856983,3.30079433861595,41.0151789357215,11.7492941364252
-10.2128811633902,1.31509615276774,3.29885922932733,39.8256281232595,11.8584592184597
-10.0744189885538,1.31279494245524,3.30104622866145,39.906571688596,11.7925570708347
-10.0962613138595,1.31287952092459,3.30448142460525,40.5325087325113,11.7660095402192
-10.1115464683407,1.31625106588677,3.29688295866705,39.1043121060021,11.7115963468072
-10.1305468908983,1.30983626274852,3.29771613340878,39.6408249279186,11.8197600166709
-10.0199034630536,1.31429746361415,3.30038229671353,39.713622564428,11.7751752879047
-10.0585439071338,1.30937746552011,3.3044775601817,39.6856431912335,11.804002674968
-10.1018145160071,1.30847890147808,3.30334126194473,39.8087065005163,11.7984297759535
-10.1760464256886,1.31264914015654,3.29211932401628,39.4727333963031,11.8208407477643
-10.1962390624465,1.30792762190675,3.30335072609642,38.8954285094311,11.7989942257141
-10.1610082283092,1.31031247893561,3.29994244101759,39.2719742204179,11.7719501479262
-10.1281482381927,1.31370102566158,3.30254617836111,39.3755190187796,11.814001559706
-10.1396789100121,1.30897827202917,3.29913757873793,39.5428943404389,11.8328886162764
-10.198532319813,1.31425233317483,3.30199734968788,39.221496239821,11.8617434765672
-10.0429938591238,1.30599558510952,3.30018622959677,39.8428903076914,11.7274799879793
-10.1312921540354,1.31245033609731,3.29782300271589,39.6786478223862,11.8382022767703
-10.2488160259397,1.30744387743709,3.29696565384099,38.6405485261222,11.7022896813567
-10.1511270209895,1.30967302692651,3.29923413090123,39.2685598352965,11.8315066683202
-10.0750977747992,1.31034194180806,3.29482193974202,39.9363715886972,11.7503547428343
-10.1469551831214,1.30919387805778,3.29822921311064,39.6616765107054,11.8210642132237
-10.143357064722,1.30909124284789,3.29871360638836,39.0101865984122,11.8527256975431
-10.16533825767,1.30655071077919,3.3041459446031,39.9913110656044,11.7886688051697
-10.150641319618,1.31212810194301,3.30265339999224,39.9415356489177,11.7764496083856
-10.1509705051885,1.30668365041312,3.30805127730607,40.6299472962621,11.77301461651
-10.1308169550443,1.30652628597387,3.29328913746389,40.4437316378371,11.7535273701236
-10.2193370870287,1.30863696912805,3.29897345131908,39.2201219933217,11.8324033459057
-10.091087894278,1.3072808519615,3.30493139305572,39.7668148344737,11.769924327201
-10.022431366677,1.31019408369039,3.30109786165038,39.9678109794395,11.6656856180678
-10.2189897204732,1.30729154289604,3.29912786767642,40.0721445013781,11.8177953676522
-10.2587794094656,1.30819745071731,3.29627016704568,39.3681056596453,11.8143125483842
-10.2524978617635,1.30826929062871,3.30277713657079,40.0333074006868,11.7740341764043
-10.1295365629793,1.3098277916708,3.30074589853846,39.8544109588291,11.7316192388259
-10.1120965525802,1.30666409859163,3.29864781577234,39.456443665695,11.712176024566
-10.1350166703116,1.30421460377984,3.30403396721988,39.2583454287958,11.730079774946
-10.1572869572206,1.30577704801504,3.30895361376161,40.092442782378,11.7784533413896
-10.1728617056924,1.30950847806752,3.29644620609701,40.0413480844588,11.6755051599873
-10.3176854894727,1.3077669967146,3.30233287137323,39.8021642396727,11.7880769843308
-10.2221320715632,1.30616652336826,3.30055418602336,38.5231888861454,11.7696627642186
-10.1262417980743,1.30686553308373,3.30259804083627,39.6954604676053,11.8295811996608
-10.1977425618962,1.3060474612466,3.30528211074116,40.1058890310439,11.7994672600334
-10.1553541793009,1.30798903788958,3.30568864759986,39.1170778340678,11.72744389238
-10.1051459032898,1.30692305280269,3.29800627999375,40.0170980761521,11.6782484879026
-10.2343732969289,1.30552429611708,3.2933658800389,39.3098094288416,11.7209326916786
-10.2284131713562,1.30775088816536,3.29962553303876,39.1666661594679,11.8302611798321
-10.1867059763903,1.30810223168629,3.29964971390784,39.3357768323994,11.7751274928964
-10.2837479261147,1.30374254814047,3.28898935975663,40.0645019630628,11.7894907689451
-10.1780823003142,1.30361131195448,3.30405248964922,40.0020654545869,11.7273837189843
-10.1528166843992,1.31004719504705,3.29789979472029,39.6474212273094,11.7823047813369
-10.2072294580346,1.30632874473944,3.29979342961799,40.4658487060415,11.6812867312089
-10.3506809473276,1.30824624388606,3.29771678752371,38.5819888094529,11.8032879383835
-10.1874811610167,1.30652292993361,3.29916994560979,39.3691013537477,11.6979940075156
-10.2195140540073,1.30548730710348,3.30510505623578,40.2009393402002,11.6562868340046
-10.2779294454781,1.30012498208327,3.3003372916512,39.3722288261969,11.8673709669946
-10.2888877004832,1.30178560928396,3.3084860624486,39.33928404911,11.7602502429071
-10.2367542863458,1.30535783425022,3.30251632786998,39.4780484433239,11.7581225496636
-10.120091266087,1.30207627052347,3.30280559860018,39.5767393049117,11.6585252828904
-10.2604424361577,1.30341826072056,3.29918314561975,39.8505018371733,11.7824167437386
-10.3670420571256,1.30536383587192,3.29975991836313,38.9356277560966,11.7948601023877
-10.2211438992241,1.3036425216241,3.30412982471171,40.6332504014537,11.7398695052658
-10.2724458571426,1.30399663355317,3.30474880042178,38.889312908273,11.7936095454162
-10.2705795689932,1.30580258160232,3.30106569003272,40.1356201634475,11.8069242740274
-10.2115747789432,1.3058279921918,3.30222722560348,39.9069937263715,11.7739744258566
-10.2368802161915,1.30256855368612,3.29943994372744,39.2532989420238,11.6386714453606
-10.2507271239146,1.30505603051832,3.30087997375198,39.6013862340225,11.6887011607522
-10.3688709885408,1.30041321205211,3.30034888873215,39.6001186986184,11.8299303633754
-10.2580843458506,1.30261502995783,3.30015798519751,39.7342609910173,11.7490135539201
-10.2624581023198,1.30311989468645,3.30400728664416,38.7145099616152,11.7485519745228
-10.267789511286,1.30160331624407,3.29979971733702,39.6189554175636,11.7019436331892
-10.2149131742526,1.30119613766133,3.29748370210188,39.014839909502,11.7109760944095
-10.3703653841711,1.29922740496567,3.2989224288039,39.6785309468328,11.8018105678731
-10.310859467665,1.30122097866143,3.29885486332921,39.8062500164503,11.8164348547386
-10.2675401245876,1.29790095064127,3.3017638687514,38.9172055628167,11.7807097979853
-10.3326456764211,1.30067723949662,3.29776755772864,38.5441979435383,11.7677709669141
-10.3870615373432,1.30088984184397,3.3045016438374,39.1039024301867,11.7708714443089
-10.3915917107379,1.30208525836846,3.29892267460489,39.1202909428561,11.735374619053
-10.2548590399019,1.29806772886717,3.30627663302844,39.4934069341241,11.678068194075
-10.1597672243831,1.30092556830881,3.30010407871502,39.8489532645278,11.6666242100793
-10.3689848304262,1.30121068686917,3.30211328682169,39.2000775596035,11.8027203084441
-10.2742530050327,1.29985263680759,3.30397483780381,39.4930079012924,11.7347086432661
-10.4622193484969,1.30061707749901,3.30489438667856,38.7421722613677,11.7595862569173
-10.2902565431944,1.3000874856472,3.3025083538185,39.0085036219447,11.7456535762245
-10.3818311768413,1.29417188644322,3.31048666204067,39.4777637514203,11.7475782498731
-10.3448123204338,1.29735458305888,3.30001380048853,39.518289553844,11.7511440884571
-10.3278860226928,1.30330998620652,3.2939637143551,39.2011267768204,11.7681649621051
-10.3982289494234,1.300162248971,3.29986118488731,38.7824279809214,11.6943203171487
-10.1611741162953,1.29747278139302,3.30317902917644,40.2985819490151,11.7912267055736
-10.3408034620838,1.29923514978744,3.30181951715397,40.0026472984082,11.6946330353781
-10.2950635559355,1.29974986934357,3.2959271788039,39.8655937237401,11.742911306511
-10.2089257982986,1.30123630070439,3.29864801264804,39.8353417877975,11.6712122206658
-10.308860238003,1.29720169902114,3.29676128742497,38.9464191554432,11.7214589849477
-10.3903357270351,1.29661473677341,3.29734369090971,39.7317847982201,11.6962328675655
-10.3301557541773,1.29663788108802,3.29962611021094,39.5711525987676,11.7298741918497
-10.4668940701996,1.29631738687343,3.30186666218285,38.6564673708981,11.7648777161237
-10.3625427222375,1.29607713153392,3.29708452271894,39.5571226190951,11.7313596929979
-10.2917149749609,1.2974891128752,3.29746239015031,39.2123706440353,11.8250545550343
-10.4503955637954,1.29609964042887,3.30284299524732,39.4308037111461,11.7662673599569
-10.3920764260059,1.29664521243883,3.2965743733687,39.673607113971,11.7145136968121
-10.2374737539704,1.30034197949745,3.29639419063214,39.7329925106394,11.7211012746137
-10.3732396018183,1.29450961925867,3.30879345073278,38.9195728291321,11.7437701057101
-10.4270633587643,1.29692748532493,3.297892879038,39.3930292791276,11.7595788158134
-10.3041146134191,1.2938113132149,3.29269837983363,39.6163624716462,11.662145940763
-10.404840831161,1.29776554601033,3.295040578964,38.9097391260633,11.7551724105143
-10.4960239274711,1.2979787992039,3.29202759614977,38.8715400859094,11.6624315637215
-10.4608561236648,1.29383512366892,3.30659804450933,39.840269861484,11.7493303395713
-10.2722728793551,1.29400870222304,3.29971083838807,40.1179809918196,11.7768496969036
-10.3584449239168,1.29656419138048,3.29583598819851,39.0641245103661,11.7363437265654
-10.2271190458365,1.29451247361859,3.30224451036307,38.7371240693922,11.6045874673751
-10.392713206768,1.29772682124706,3.30684911423171,39.8075459082083,11.631279915497
-10.3953194890979,1.29232029756806,3.29931574183487,40.0574146612183,11.7480617250903
-10.3291612066031,1.29670991051784,3.30653201020134,39.9711526606284,11.5967713657712
-10.430870690859,1.29886313128079,3.29865514445765,38.9963866979578,11.7494921896743
-10.3972003069501,1.29500494527773,3.29529357302699,39.473861677911,11.7677839085848
-10.4828592704886,1.29278012672779,3.30723976732701,38.6643964250779,11.774851123829
-10.3113806312519,1.29233329184164,3.29711502138388,39.8096788988492,11.70557343376
-10.3752992232518,1.293397505177,3.29773826363592,39.0164951051284,11.739132828213
-10.4104183108286,1.29490820516668,3.30415631395054,38.9250656053297,11.7272178845627
-10.352302692308,1.29040393519513,3.30014196944657,39.2612506266993,11.6427028227178
-10.4362496610306,1.29260706359228,3.29955864635291,38.9034088689268,11.7531718977747
-10.5400120937908,1.29332589823915,3.29898194147024,39.2139261380187,11.7850267412917
-10.4808612743818,1.2960075598638,3.29733552601719,38.6966516113759,11.7495602928952
-10.4047598565486,1.29645975298516,3.30072360943106,40.2254233966907,11.6895430045464
-10.4485247286708,1.29231080450337,3.30194963278757,39.3231610492677,11.7512787428147
-10.4047676134383,1.29019551134197,3.29910697926326,39.0505322980308,11.7787664873199
-10.4090324686716,1.29253133442233,3.30226632886659,38.7912763148273,11.7718058946234
-10.4750694599991,1.29244236100392,3.30164895575899,38.9256546721573,11.7644521468637
-10.4357303609773,1.29430269412748,3.30154940721598,39.0452524275086,11.633135601411
-10.3850662859449,1.29088367760642,3.2988635585428,39.1213233243516,11.7322648125213
-10.4274688113086,1.28963428699819,3.29851419338603,38.9469913302342,11.7442673215572
-10.4882238667425,1.29143088329007,3.3014821644665,38.6943858093954,11.7635544724537
-10.5086392618852,1.2906164857835,3.29520157830596,39.3454743822732,11.7370446260183
-10.5088398115754,1.29040662474073,3.31159855727846,39.5475359881422,11.78850843261
-10.3625299840969,1.28924717038235,3.28993983084141,38.9300797704979,11.6191715688535
-10.3467376719767,1.2883173977028,3.29775649519081,39.2867506683037,11.7381397459773
-10.4609126229121,1.29189428939694,3.30205656015009,38.3584906197476,11.7338360737522
-10.510998209259,1.29104755333353,3.30291971145541,38.7597151662892,11.7546915613507
-10.3497904539706,1.28875914124028,3.29662133860237,40.0881376470126,11.7863369242684
-10.4429869543459,1.2918535079869,3.29739896206389,39.5939610798768,11.664497221938
-10.530442893041,1.28637659507306,3.30019960397637,39.1866603724778,11.7840243911492
-10.4920875480338,1.28909473043047,3.2945675361081,38.5533186310789,11.7490338258105
-10.4722097261379,1.29019111375881,3.29519089811232,38.7768094210994,11.6986279662785
-10.3526858797576,1.29182657244092,3.30350654628295,39.0882481459303,11.6622492625676
-10.5591388093662,1.28835112494133,3.30326843081419,39.2903558377288,11.7172130088495
-10.4274377203322,1.2915622722594,3.30004673312004,39.6656053932558,11.7213950480543
-10.467304542637,1.28786361773246,3.30307924900376,39.068867271484,11.7238900375607
-10.477987458872,1.2906636965969,3.30037299025963,39.4075690192396,11.6752082430417
-10.4977814824068,1.29223963796613,3.29690389251441,38.713789129001,11.7367532968225
-10.4694198241702,1.28673081301666,3.29536615246642,39.1934537536496,11.6857456006568
-10.4917628607087,1.28888980452321,3.30249818614741,39.4402797018584,11.7665931921131
-10.5385748273822,1.28952528957083,3.29730180988707,39.5652715992244,11.7910221773873
-10.4544535359944,1.28581352958861,3.30323590313641,38.631763120716,11.6646349418151
-10.5210648497868,1.2890259021257,3.29877792380602,39.5431996893378,11.7080180296515
-10.3683955931774,1.28688787560199,3.3051969990735,40.233034459323,11.7533959740545
-10.4234186885966,1.28619557178355,3.29617384141111,38.5913428535959,11.7183516519206
-10.416012849633,1.28689639275414,,38.5408888970574,11.6367069553614
-10.5294413631001,1.28661339844042,3.30082433873125,39.6001776280325,11.7473542237374
-10.4188037490129,1.28907044888058,3.2986074424118,39.0210695765599,11.6736124736516
-10.4723247774573,1.28733170527614,3.30059055916687,38.9944623341354,11.7137169548706
-10.4553011720026,1.29182039129876,3.29970768060441,39.5923211421581,11.6537893583768
-10.5411574578421,1.28599315101898,3.2979385412308,38.5923241272718,11.7430250647196
-10.4643168338575,1.28788046975407,3.29892601874918,39.2091650540709,11.6820524890034
-10.4148119122776,1.28649974183391,3.29124152284504,38.6561238354443,11.7479409467149
-10.4850902152387,1.28411809148976,3.3059598364632,39.4106627990933,11.6919961577402
-10.5010710834915,1.28972171859609,3.29743372727196,39.3766180435424,11.6785048872403
-10.5036016707282,1.28665139127833,3.30174219545291,39.0971873473282,11.7230103021097
-10.4717225802336,1.28472278541097,3.29167886445896,39.0976116599893,11.6485174607702
-10.5809426750201,1.28695790660186,3.29645130979527,38.868435506013,11.7919911210426
-10.5542123375741,1.28809957125071,3.30099952070905,38.85914749604,11.7112093911868
-10.4452776657872,1.28421063747795,3.30722536899166,39.1160104780731,11.6734700778947
-10.4266467982874,1.28588574585157,3.3017659084512,39.5315960678637,11.6816764007301
-10.3753515091982,1.28774349085921,3.30219620282033,38.5711703320645,11.7023880918557
-10.5101637191652,1.28587182805677,3.29800522662561,39.7495649716265,11.7511725229018
-10.4852900454651,1.2865299805883,3.29991264933405,39.1405158872187,11.6565326486785
-10.4532108742892,1.28477459228012,3.29917087220576,40.0304110822152,11.6827024029389
-10.5716525884365,1.28203913207943,3.30118937397794,38.993217044058,11.6985548246794
-10.5202791109283,1.28456464080575,3.30492137551492,38.9996128638201,11.7780483883276
-10.4847768633751,1.28383140866375,3.29855545469105,39.3169546092329,11.7507821417545
-10.5022677100933,1.28462025563071,3.30006152273319,38.5316118622026,11.7802393525829
-10.4265384175313,1.28362567698082,3.29838231154392,38.7555486151711,11.702194091577
-10.5993452322801,1.28495353117961,3.29891914558928,38.7568283043226,11.7721972972492
-10.5906566724599,1.2838086110169,3.3044931801743,38.8846517145728,11.7638463367474
-10.5615648876195,1.28601001464822,3.30174956552156,39.3252166336416,11.7352492284622
-10.6193871516463,1.28551510818567,3.30123224169872,38.8279703458187,11.7391954264851
-10.4876423403535,1.28232755475056,3.2994546430848,39.6412330801932,11.6705568688021
-10.5417812839697,1.2865834155816,3.29650668037307,37.8814218924579,11.7916464897985
-10.498522379937,1.28251883900915,3.3027458172964,39.7616524034155,11.6879253917312
-10.5451253214818,1.28161302688964,3.30331807824345,38.7811971171324,11.7281249711967
-10.4984057850627,1.28586990061997,3.30348856227101,39.3118595522339,11.7339377145327
-10.4747735622293,1.28247334067292,3.2999037247113,39.5658940984777,11.6315042740441
-10.5801616832389,1.28375360971933,3.29685424907155,38.3487922393856,11.6974908064279
-10.729079409366,1.2808835752599,3.30252905913109,39.1554132854134,11.7101944499958
-10.5657135343503,1.2826296728037,3.30428716875245,39.2055015221717,11.6943421943776
-10.5470632907633,1.28303478094592,3.30332452653241,39.6512403796116,11.69804112786
-10.586541885252,1.28238549019352,3.29684687343037,38.8931546311805,11.7746342353123
-10.543808814649,1.28204930725563,3.30147522981808,38.946511540015,11.6586459105162
-10.555882206047,1.28306649692611,3.29218659608965,38.6270420983919,11.63657357452
-10.5931849772044,1.28487354327421,3.30532863743373,38.5671520762619,11.6707011371001
-10.639259772626,1.28092046399085,3.30065400928079,38.7311194620905,11.7372580373232
-10.5552460592725,1.27766030232927,3.30076917572352,39.1583936075405,11.7421552479563
-10.5117697510867,1.28510713989328,3.30616752335455,39.3122574377524,11.7304031868642
-10.6613906265337,1.2812256450802,3.29762733239983,38.3083769640226,11.7457304980541
-10.5751935277593,1.28131152422111,3.30046303451189,38.8443073444486,11.7129847160224
-10.5064243392848,1.28128388416117,3.29655007051895,39.1125588404557,11.6743305935713
-10.5559746423632,1.27963610482747,3.29401113664074,38.0614423950861,11.6530277036396
-10.4953184942321,1.28142253415773,3.30111533154845,39.3881976245185,11.6372395727234
-10.5010022921664,1.28157361600534,3.30093207464681,38.9282094315339,11.6890525749313
-10.5689666866008,1.28292597929497,3.29150545216867,38.9012440412325,11.7398996815029
-10.6101143203763,1.28088374395939,3.30291700420326,39.3956454096144,11.7124050919826
-10.4976388969467,1.2770213338794,3.29983149401995,38.6398053019675,11.7017896723555
-10.5671389385269,1.27915573930812,3.30300913768835,38.550340534459,11.6479620125981
-10.6594992034551,1.28398917447629,3.30094041001123,37.7980706378803,11.8297883575184
-10.5289266975891,1.28000703350023,3.30418291971086,38.9433093397566,11.659651855561
-10.6030341931035,1.28270950615598,3.30464145222608,39.2605299071457,11.7070609727063
-10.6218971939382,1.28012290737119,3.30079706563306,37.940798496244,11.7512924607061
-10.608327185994,1.2831088078579,3.30369144213906,38.3973620433276,11.7033750952438
-10.5769514246291,1.28161606141717,3.3035294956368,38.9390048312628,11.6610341847113
-10.5961130974413,1.27845139069547,3.2952729240656,38.6500644807732,11.7419424665132
-10.6740054850496,1.27894975504926,3.29646887290431,38.4980266533961,11.6346656592333
-10.6399660710878,1.2782510912896,3.29595925622814,38.8083315893459,11.7888855027123
-10.704888737155,1.28299602071074,3.30265533333544,39.3516066388069,11.7160401631652
-10.6113803317499,1.27859541715301,3.29717038904494,38.8206583060668,11.6894089793033
-10.538996613424,1.28031774583217,3.29187060885867,39.0449171214169,11.6314170401144
-10.5869033411132,1.28084049556075,3.29596459046097,39.0457439620893,11.6447995970621
-10.5539256760236,1.28139121905639,3.29846969069156,38.1398255676597,11.6999618838543
-10.6252055361117,1.27997280193477,3.30183860518413,38.9062953511393,11.7973776021503
-10.7352607200625,1.27769292684594,3.3051711045896,37.9396329740214,11.714568363701
-10.5381879553571,1.27838093962759,3.30380952072175,38.9615111626604,11.7204575632673
-10.5973642278882,1.27864263239224,3.30071251005914,39.2697800268592,11.7226005809844
-10.6972409161219,1.27540360080759,3.29669229345145,38.4655748577028,11.8216936516296
-10.6224213355021,1.28151819070011,3.29198232572039,39.2115704388984,11.681623977997
-10.7707545319645,1.28162231697708,3.29805187621644,37.7944524503164,11.7821744717695
-10.5847649879535,1.27842576397925,3.29885429118489,38.9678734006683,11.6841853652158
-10.552381864098,1.28313782249882,3.30040017199893,39.0389583350148,11.6691525353688
-10.6490903435626,1.28027683354234,3.30357927112578,37.6498637036728,11.700577133516
-10.6636878699131,1.28214697286253,3.30268532511037,38.9043566221397,11.7005606140572
-10.6183350093636,1.28196764064896,3.30037382221438,37.5952192487231,11.7331242000956
-10.4841375390727,1.28011286199073,3.29840598927768,39.1257606673918,11.5890656926511
-10.5533534005212,1.27628938780418,3.29390823892696,39.0972297245513,11.7129048435241
-10.5515791088098,1.28071443086044,3.29679792765831,38.751263752141,11.675827056183
-10.4781420546006,1.28133899689305,3.29614078320199,39.1355332603072,11.6698249502049
-10.5307474752214,1.27895238902659,3.310370510581,39.8691530396325,11.6414974859792
-10.5412245815525,1.28055198567087,3.30797941558306,38.7229297177256,11.6883155245864
-10.6027347217107,1.28014733790341,3.29496472050949,38.3508684444995,11.681000314714
-10.6321285816622,1.27827396600892,3.30157109783508,39.5767838836157,11.6857796567571
-10.5140540199849,1.27995812645811,3.29459609180943,39.072982830595,11.6254669516008
-10.6855107117053,1.27911834117497,3.30089457270698,39.1147658606133,11.7125964694743
-10.5800592769039,1.28086728074612,3.2980376047847,38.2053361815782,11.6684047845514
-10.6219476411584,1.27891902257908,3.29943237727619,37.7860004153244,11.6265372532421
-10.5933479314475,1.27865910950869,3.30420591784577,38.4798475513811,11.6811892771433
-10.5930281740723,1.27679189716826,3.30148974107739,38.7560073791558,11.6702075076734
-10.6207389412127,1.28446671316581,3.30347971280848,38.5619929760053,11.7112875890869
-10.6175376113312,1.27913664285011,3.30201032514948,38.5676527537674,11.6814801849906
-10.5633328489587,1.2777702389535,3.29707053919775,38.1363041639301,11.6374091915377
-10.568745475295,1.28122929762814,3.29475551933092,38.9621862429426,11.6658045674544
-10.6742772005579,1.28038865280539,3.29880200568035,38.5575977208828,11.6242312231234
