pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.956560372096778,1.314626927766046,3.3011622958417477,40.08222767943825,11.796483135468732
-10.073124084685185,1.315957392275818,3.296908716017179,39.80982063841558,11.934283668141324
-10.141961179641664,1.3160362645584964,3.2984212720119954,40.478628302621175,11.783152890101302
-9.95069094956611,1.3120717935111086,3.301230197438798,40.841793232129945,11.78350258096717
-10.092699057530963,1.3137767885275042,3.3017347414123277,40.42540903128042,11.849354017427137
-9.995115015109963,1.3160998927729812,3.3023045982827295,39.93005018722372,11.78102015836465
-10.015414626589912,1.3164243770301507,3.304044367161758,39.40326478947645,11.763059093751814
-9.900225287784718,1.3150432358259374,3.302772863565201,40.273323347217904,11.809735211542364
-9.932968355766748,1.3136204620870033,3.3021817649565617,40.03510918708663,11.845996092017813
-10.116737723148352,1.31393094968876,3.2973684752574717,39.781863897830966,11.904569654592324
-10.177873194999517,1.312683806711007,3.2990973265924723,39.816999202413314,11.913745080452824
-10.079253106443812,1.3138608158922949,3.2950898808268243,40.12291648321151,11.719020424870381
-10.060734371160613,1.3156445063642874,3.2980007665709508,39.1672980567128,11.859676568915296
-10.06167524701069,1.3186750915733672,3.301707639202941,40.39484452986054,11.757341246560612
-10.1001270196342,1.3112835257923046,3.3016044165028147,40.1828089277122,11.758826102602692
-10.077671950154098,1.3160977995191752,3.3026506231889683,39.615217019236866,11.777562481875842
-10.020508520418286,1.314201113622601,3.30588498023396,40.31481284262809,11.773377527306279
-10.0435347751196,1.310103234308485,3.2947467195674203,39.812240540881064,11.74905988362342
-10.039310459894,1.3129795079290691,3.292532298323039,39.935346045227604,11.68528697416143
-10.129009182241761,1.312679105355296,3.2989480927743906,39.683106373535374,11.872922136199431
-10.10652878843415,1.312907042788352,3.3058986634824277,39.4973825696743,11.844539251937217
-10.063502298559566,1.314872049986092,3.305767751572393,39.370919409963044,11.797823469102235
-10.039119788999196,1.3165914785698305,3.3007943386159533,41.01517893572154,11.749294136425219
-10.21288116339023,1.3150961527677374,3.2988592293273276,39.825628123259506,11.858459218459743
-10.074418988553768,1.3127949424552368,3.3010462286614533,39.90657168859599,11.79255707083466
-10.096261313859458,1.3128795209245856,3.304481424605253,40.53250873251129,11.76600954021916
-10.1115464683407,1.31625106588677,3.2968829586670547,39.104312106002084,11.711596346807232
-10.130546890898335,1.30983626274852,3.297716133408775,39.640824927918615,11.819760016670894
-10.019903463053552,1.3142974636141462,3.3003822967135337,39.713622564428015,11.77517528790469
-10.058543907133751,1.3093774655201051,3.3044775601817045,39.68564319123345,11.804002674967986
-10.101814516007119,1.3084789014780758,3.3033412619447327,39.80870650051632,11.798429775953473
-10.176046425688575,1.3126491401565352,3.2921193240162827,39.4727333963031,11.820840747764269
-10.196239062446514,1.3079276219067486,3.303350726096422,38.8954285094311,11.798994225714056
-10.161008228309173,1.3103124789356104,3.2999424410175866,39.27197422041786,11.77195014792619
-10.128148238192722,1.3137010256615789,3.302546178361106,39.37551901877963,11.814001559706
-10.139678910012146,1.308978272029165,3.299137578737925,39.54289434043887,11.832888616276389
-10.198532319812964,1.3142523331748273,3.301997349687884,39.22149623982099,11.861743476567213
-10.042993859123754,1.3059955851095189,3.3001862295967728,39.84289030769142,11.727479987979349
-10.131292154035448,1.3124503360973112,3.2978230027158855,39.678647822386154,11.838202276770302
-10.248816025939743,1.3074438774370922,3.2969656538409877,38.64054852612224,11.702289681356653
-10.151127020989454,1.3096730269265116,3.2992341309012345,39.26855983529647,11.8315066683202
-10.075097774799158,1.3103419418080557,3.2948219397420155,39.936371588697185,11.75035474283429
-10.146955183121369,1.309193878057782,3.2982292131106368,39.661676510705426,11.821064213223744
-10.143357064721991,1.3090912428478907,3.29871360638836,39.01018659841222,11.852725697543065
-10.165338257670001,1.3065507107791863,3.304145944603095,39.99131106560436,11.788668805169687
-10.150641319617982,1.3121281019430056,3.3026533999922396,39.94153564891768,11.776449608385649
-10.150970505188535,1.306683650413122,3.3080512773060726,40.6299472962621,11.773014616509975
-10.130816955044274,1.306526285973872,3.2932891374638906,40.44373163783712,11.753527370123635
-10.219337087028704,1.3086369691280482,3.298973451319076,39.22012199332168,11.83240334590566
-10.091087894278044,1.3072808519615025,3.3049313930557225,39.766814834473735,11.769924327201004
-10.022431366677035,1.3101940836903891,3.301097861650384,39.967810979439506,11.66568561806775
-10.218989720473202,1.307291542896044,3.299127867676416,40.07214450137808,11.817795367652222
-10.258779409465625,1.3081974507173149,3.2962701670456815,39.368105659645295,11.814312548384217
-10.252497861763485,1.3082692906287143,3.302777136570792,40.03330740068677,11.774034176404315
-10.129536562979292,1.3098277916708005,3.3007458985384592,39.85441095882911,11.731619238825937
-10.112096552580178,1.3066640985916278,3.2986478157723376,39.45644366569499,11.712176024565993
-10.135016670311627,1.3042146037798434,3.30403396721988,39.258345428795806,11.730079774946025
-10.15728695722062,1.3057770480150372,3.308953613761612,40.09244278237803,11.77845334138957
-10.172861705692382,1.3095084780675232,3.2964462060970114,40.04134808445877,11.675505159987347
-10.317685489472664,1.307766996714599,3.3023328713732307,39.802164239672706,11.788076984330816
-10.222132071563244,1.3061665233682636,3.300554186023357,38.52318888614538,11.769662764218632
-10.126241798074341,1.3068655330837342,3.3025980408362665,39.69546046760527,11.82958119966075
-10.1977425618962,1.3060474612465953,3.3052821107411554,40.10588903104386,11.799467260033385
-10.155354179300863,1.307989037889583,3.305688647599858,39.117077834067786,11.727443892380043
-10.105145903289834,1.306923052802687,3.298006279993754,40.0170980761521,11.678248487902605
-10.234373296928851,1.3055242961170836,3.293365880038902,39.30980942884158,11.720932691678605
-10.228413171356248,1.3077508881653648,3.299625533038764,39.16666615946793,11.83026117983213
-10.186705976390279,1.3081022316862876,3.299649713907837,39.335776832399375,11.775127492896441
-10.28374792611471,1.3037425481404723,3.2889893597566346,40.06450196306278,11.789490768945097
-10.178082300314239,1.303611311954481,3.304052489649221,40.00206545458685,11.727383718984312
-10.152816684399177,1.3100471950470465,3.2978997947202906,39.64742122730944,11.782304781336922
-10.207229458034641,1.3063287447394385,3.299793429617994,40.465848706041534,11.681286731208866
-10.350680947327586,1.3082462438860551,3.2977167875237066,38.581988809452874,11.803287938383548
-10.187481161016736,1.306522929933612,3.2991699456097856,39.369101353747666,11.697994007515577
-10.219514054007313,1.3054873071034847,3.30510505623578,40.20093934020018,11.656286834004606
-10.277929445478106,1.3001249820832688,3.3003372916512004,39.37222882619685,11.867370966994555
-10.28888770048319,1.3017856092839646,3.308486062448595,39.33928404910997,11.760250242907142
-10.236754286345771,1.3053578342502223,3.302516327869982,39.47804844332392,11.758122549663582
-10.120091266087003,1.3020762705234692,3.3028055986001807,39.57673930491174,11.658525282890428
-10.260442436157744,1.3034182607205633,3.299183145619749,39.85050183717334,11.7824167437386
-10.367042057125582,1.3053638358719244,3.2997599183631343,38.935627756096586,11.794860102387734
-10.221143899224055,1.3036425216241017,3.304129824711706,40.6332504014537,11.739869505265814
-10.27244585714256,1.3039966335531676,3.304748800421779,38.889312908273,11.793609545416214
-10.270579568993181,1.3058025816023155,3.3010656900327193,40.13562016344752,11.806924274027352
-10.211574778943222,1.3058279921917955,3.302227225603477,39.90699372637153,11.773974425856593
-10.236880216191548,1.3025685536861236,3.2994399437274353,39.25329894202382,11.638671445360634
-10.250727123914588,1.3050560305183183,3.300879973751982,39.6013862340225,11.688701160752224
-10.368870988540849,1.3004132120521072,3.3003488887321497,39.60011869861843,11.82993036337542
-10.258084345850643,1.3026150299578285,3.300157985197511,39.734260991017294,11.749013553920129
-10.262458102319794,1.3031198946864457,3.3040072866441625,38.71450996161524,11.748551974522801
-10.267789511286022,1.3016033162440708,3.2997997173370233,39.61895541756361,11.701943633189236
-10.21491317425257,1.3011961376613257,3.2974837021018777,39.014839909501966,11.710976094409533
-10.370365384171095,1.2992274049656736,3.298922428803899,39.678530946832765,11.80181056787314
-10.310859467665017,1.3012209786614304,3.298854863329213,39.80625001645034,11.816434854738619
-10.267540124587617,1.2979009506412698,3.301763868751403,38.91720556281665,11.780709797985281
-10.332645676421071,1.3006772394966224,3.2977675577286423,38.54419794353829,11.767770966914126
-10.387061537343161,1.3008898418439694,3.304501643837399,39.10390243018666,11.770871444308902
-10.391591710737874,1.3020852583684623,3.298922674604887,39.12029094285609,11.735374619053024
-10.254859039901897,1.2980677288671731,3.3062766330284417,39.49340693412413,11.678068194074962
-10.159767224383105,1.3009255683088077,3.3001040787150164,39.84895326452781,11.666624210079332
-10.368984830426198,1.3012106868691677,3.3021132868216854,39.20007755960348,11.802720308444123
-10.274253005032737,1.299852636807589,3.303974837803812,39.49300790129241,11.734708643266066
-10.462219348496875,1.3006170774990056,3.3048943866785603,38.742172261367735,11.7595862569173
-10.290256543194419,1.3000874856471984,3.3025083538184954,39.008503621944726,11.745653576224514
-10.38183117684134,1.2941718864432168,3.310486662040667,39.47776375142026,11.747578249873094
-10.34481232043376,1.297354583058876,3.300013800488532,39.51828955384402,11.751144088457064
-10.327886022692779,1.3033099862065154,3.2939637143550975,39.2011267768204,11.76816496210505
-10.398228949423435,1.3001622489709959,3.2998611848873134,38.782427980921376,11.694320317148673
-10.161174116295337,1.2974727813930234,3.3031790291764382,40.298581949015144,11.791226705573576
-10.340803462083766,1.299235149787435,3.301819517153968,40.00264729840822,11.69463303537813
-10.295063555935512,1.2997498693435694,3.295927178803902,39.8655937237401,11.742911306511035
-10.208925798298631,1.3012363007043943,3.2986480126480413,39.835341787797496,11.671212220665764
-10.308860238002989,1.2972016990211401,3.296761287424965,38.94641915544319,11.721458984947693
-10.390335727035078,1.2966147367734053,3.297343690909707,39.731784798220126,11.696232867565483
-10.33015575417728,1.2966378810880215,3.2996261102109417,39.57115259876763,11.729874191849728
-10.466894070199631,1.296317386873429,3.30186666218285,38.656467370898135,11.764877716123662
-10.362542722237452,1.2960771315339217,3.2970845227189405,39.557122619095054,11.731359692997861
-10.291714974960932,1.2974891128751989,3.297462390150307,39.21237064403533,11.82505455503434
-10.450395563795402,1.2960996404288656,3.302842995247322,39.43080371114605,11.766267359956851
-10.392076426005913,1.2966452124388286,3.296574373368703,39.673607113971,11.714513696812052
-10.237473753970393,1.3003419794974456,3.2963941906321423,39.732992510639434,11.721101274613742
-10.373239601818298,1.2945096192586658,3.308793450732778,38.919572829132136,11.743770105710054
-10.42706335876431,1.2969274853249264,3.297892879037997,39.39302927912756,11.75957881581336
-10.304114613419115,1.2938113132148998,3.292698379833631,39.61636247164622,11.662145940763011
-10.404840831160971,1.297765546010325,3.2950405789640014,38.90973912606329,11.755172410514254
-10.49602392747114,1.2979787992038974,3.2920275961497745,38.87154008590935,11.662431563721455
-10.46085612366475,1.293835123668918,3.3065980445093275,39.84026986148403,11.749330339571321
-10.272272879355056,1.2940087022230398,3.299710838388067,40.117980991819564,11.776849696903552
-10.358444923916775,1.2965641913804768,3.295835988198509,39.06412451036606,11.736343726565417
-10.227119045836536,1.2945124736185885,3.302244510363072,38.73712406939222,11.604587467375119
-10.39271320676803,1.2977268212470594,3.3068491142317114,39.807545908208276,11.63127991549704
-10.395319489097867,1.2923202975680568,3.2993157418348735,40.05741466121832,11.748061725090324
-10.329161206603139,1.2967099105178426,3.306532010201339,39.971152660628356,11.596771365771163
-10.430870690858972,1.298863131280791,3.298655144457646,38.99638669795784,11.749492189674305
-10.397200306950108,1.295004945277726,3.295293573026991,39.47386167791104,11.767783908584793
-10.482859270488607,1.2927801267277894,3.307239767327011,38.66439642507794,11.77485112382895
-10.311380631251929,1.2923332918416388,3.2971150213838807,39.80967889884916,11.705573433759987
-10.3752992232518,1.2933975051770037,3.297738263635915,39.01649510512843,11.739132828213027
-10.410418310828552,1.2949082051666754,3.30415631395054,38.92506560532972,11.727217884562721
-10.352302692308024,1.2904039351951275,3.300141969446572,39.26125062669933,11.642702822717752
-10.436249661030615,1.2926070635922808,3.2995586463529105,38.903408868926846,11.753171897774749
-10.540012093790754,1.2933258982391527,3.2989819414702426,39.213926138018664,11.785026741291732
-10.4808612743818,1.2960075598637977,3.2973355260171857,38.69665161137585,11.749560292895177
-10.404759856548605,1.2964597529851554,3.300723609431057,40.22542339669065,11.689543004546401
-10.448524728670824,1.2923108045033695,3.301949632787574,39.32316104926772,11.751278742814684
-10.404767613438265,1.2901955113419734,3.2991069792632617,39.05053229803075,11.778766487319881
-10.409032468671608,1.2925313344223326,3.302266328866592,38.79127631482725,11.771805894623427
-10.475069459999075,1.2924423610039224,3.3016489557589854,38.92565467215726,11.764452146863695
-10.435730360977345,1.2943026941274793,3.301549407215982,39.04525242750862,11.633135601410979
-10.385066285944873,1.2908836776064243,3.2988635585427986,39.12132332435161,11.732264812521292
-10.427468811308596,1.2896342869981923,3.2985141933860276,38.94699133023422,11.74426732155717
-10.488223866742466,1.291430883290069,3.301482164466504,38.69438580939535,11.763554472453727
-10.508639261885234,1.2906164857834967,3.2952015783059627,39.34547438227315,11.73704462601829
-10.508839811575445,1.2904066247407298,3.3115985572784608,39.54753598814215,11.788508432609964
-10.362529984096874,1.2892471703823465,3.2899398308414076,38.93007977049792,11.619171568853544
-10.346737671976676,1.288317397702801,3.2977564951908063,39.286750668303746,11.738139745977325
-10.46091262291213,1.2918942893969445,3.3020565601500893,38.35849061974755,11.733836073752242
-10.510998209259041,1.2910475533335344,3.3029197114554116,38.75971516628918,11.754691561350684
-10.349790453970629,1.2887591412402835,3.296621338602366,40.08813764701257,11.786336924268433
-10.442986954345923,1.2918535079869038,3.297398962063893,39.593961079876834,11.664497221937973
-10.530442893040968,1.2863765950730641,3.300199603976374,39.18666037247778,11.784024391149245
-10.49208754803378,1.2890947304304718,3.294567536108099,38.553318631078916,11.749033825810548
-10.472209726137919,1.2901911137588051,3.295190898112324,38.77680942109938,11.698627966278451
-10.352685879757631,1.2918265724409215,3.303506546282952,39.088248145930315,11.66224926256763
-10.559138809366157,1.288351124941331,3.3032684308141915,39.29035583772881,11.717213008849493
-10.427437720332202,1.291562272259401,3.3000467331200385,39.66560539325577,11.7213950480543
-10.467304542637045,1.2878636177324574,3.3030792490037593,39.06886727148395,11.723890037560729
-10.477987458871992,1.2906636965968994,3.300372990259627,39.407569019239574,11.67520824304168
-10.497781482406769,1.2922396379661305,3.2969038925144063,38.713789129000965,11.736753296822515
-10.46941982417023,1.2867308130166624,3.2953661524664155,39.193453753649635,11.685745600656766
-10.491762860708699,1.2888898045232113,3.302498186147408,39.44027970185839,11.766593192113115
-10.538574827382185,1.2895252895708338,3.297301809887066,39.565271599224374,11.791022177387253
-10.454453535994395,1.2858135295886093,3.3032359031364136,38.63176312071595,11.664634941815143
-10.521064849786756,1.2890259021256971,3.2987779238060244,39.54319968933782,11.708018029651457
-10.368395593177363,1.2868878756019886,3.3051969990734995,40.23303445932299,11.753395974054536
-10.423418688596552,1.2861955717835507,3.2961738414111093,38.591342853595854,11.71835165192062
-10.41601284963296,1.2868963927541421,3.2954438284998857,38.54088889705742,11.636706955361355
-10.529441363100078,1.286613398440421,3.300824338731247,39.6001776280325,11.74735422373739
-10.418803749012907,1.2890704488805804,3.2986074424118,39.021069576559874,11.673612473651598
-10.472324777457256,1.2873317052761402,3.300590559166866,38.994462334135434,11.713716954870566
-10.455301172002581,1.2918203912987596,3.299707680604405,39.59232114215808,11.653789358376814
-10.541157457842116,1.2859931510189826,3.297938541230801,38.59232412727175,11.743025064719596
-10.464316833857502,1.2878804697540684,3.2989260187491816,39.20916505407089,11.682052489003432
-10.414811912277615,1.2864997418339101,3.291241522845036,38.65612383544432,11.747940946714882
-10.485090215238694,1.2841180914897585,3.305959836463199,39.41066279909333,11.691996157740238
-10.50107108349152,1.2897217185960879,3.2974337272719607,39.37661804354241,11.678504887240342
-10.503601670728209,1.2866513912783333,3.301742195452905,39.0971873473282,11.723010302109738
-10.471722580233596,1.2847227854109675,3.2916788644589583,39.09761165998927,11.648517460770206
-10.580942675020127,1.286957906601859,3.296451309795271,38.868435506013036,11.791991121042603
-10.554212337574114,1.2880995712507102,3.300999520709053,38.85914749603997,11.711209391186777
-10.445277665787225,1.2842106374779496,3.307225368991661,39.11601047807309,11.673470077894661
-10.42664679828736,1.2858857458515702,3.301765908451195,39.531596067863745,11.681676400730142
-10.375351509198232,1.2877434908592147,3.302196202820331,38.57117033206454,11.702388091855687
-10.510163719165174,1.2858718280567683,3.2980052266256075,39.74956497162654,11.75117252290181
-10.485290045465092,1.286529980588297,3.2999126493340545,39.14051588721865,11.656532648678507
-10.453210874289155,1.2847745922801237,3.2991708722057558,40.03041108221515,11.682702402938938
-10.571652588436518,1.2820391320794302,3.3011893739779445,38.99321704405795,11.698554824679409
-10.52027911092831,1.284564640805749,3.3049213755149163,38.99961286382006,11.77804838832761
-10.484776863375139,1.2838314086637495,3.2985554546910527,39.31695460923292,11.75078214175447
-10.502267710093347,1.2846202556307071,3.3000615227331895,38.53161186220263,11.780239352582925
-10.426538417531289,1.2836256769808245,3.2983823115439246,38.75554861517107,11.702194091577047
-10.599345232280147,1.2849535311796103,3.298919145589281,38.75682830432261,11.772197297249205
-10.590656672459902,1.283808611016897,3.3044931801742963,38.88465171457279,11.763846336747436
-10.561564887619545,1.2860100146482185,3.3017495655215643,39.3252166336416,11.735249228462234
-10.619387151646293,1.28551510818567,3.3012322416987234,38.827970345818706,11.739195426485082
-10.48764234035345,1.2823275547505648,3.2994546430847986,39.64123308019322,11.670556868802134
-10.541781283969714,1.2865834155815985,3.2965066803730663,37.88142189245789,11.791646489798488
-10.49852237993702,1.282518839009154,3.302745817296397,39.76165240341554,11.687925391731167
-10.54512532148179,1.2816130268896426,3.3033180782434477,38.78119711713241,11.728124971196726
-10.498405785062715,1.2858699006199656,3.3034885622710104,39.311859552233905,11.733937714532685
-10.474773562229252,1.2824733406729225,3.2999037247112986,39.56589409847766,11.631504274044088
-10.58016168323891,1.2837536097193316,3.29685424907155,38.34879223938564,11.697490806427885
-10.729079409366015,1.2808835752598968,3.3025290591310887,39.15541328541335,11.710194449995837
-10.565713534350259,1.282629672803698,3.3042871687524484,39.205501522171666,11.694342194377606
-10.547063290763266,1.283034780945924,3.3033245265324136,39.651240379611615,11.698041127859964
-10.58654188525196,1.2823854901935194,3.2968468734303684,38.893154631180536,11.774634235312282
-10.54380881464897,1.2820493072556274,3.301475229818076,38.94651154001503,11.658645910516155
-10.555882206047027,1.2830664969261147,3.2921865960896466,38.62704209839187,11.636573574520007
-10.593184977204377,1.2848735432742084,3.305328637433726,38.56715207626194,11.67070113710006
-10.63925977262601,1.280920463990849,3.3006540092807883,38.73111946209052,11.73725803732324
-10.555246059272466,1.2776603023292663,3.300769175723517,39.15839360754053,11.742155247956298
-10.511769751086717,1.2851071398932812,3.30616752335455,39.312257437752386,11.730403186864228
-10.661390626533661,1.2812256450802015,3.2976273323998253,38.30837696402262,11.745730498054067
-10.575193527759295,1.281311524221108,3.3004630345118895,38.84430734444855,11.712984716022396
-10.50642433928482,1.2812838841611744,3.2965500705189523,39.11255884045569,11.674330593571321
-10.55597464236315,1.279636104827468,3.2940111366407385,38.061442395086075,11.653027703639596
-10.49531849423214,1.2814225341577294,3.3011153315484516,39.38819762451852,11.63723957272335
-10.501002292166397,1.281573616005336,3.300932074646806,38.92820943153385,11.689052574931335
-10.568966686600815,1.2829259792949679,3.291505452168667,38.90124404123252,11.739899681502903
-10.6101143203763,1.2808837439593876,3.302917004203262,39.395645409614424,11.71240509198261
-10.497638896946656,1.2770213338794034,3.2998314940199514,38.639805301967456,11.701789672355469
-10.567138938526945,1.2791557393081172,3.303009137688352,38.550340534459025,11.647962012598068
-10.659499203455054,1.2839891744762868,3.300940410011234,37.79807063788034,11.829788357518371
-10.528926697589112,1.2800070335002276,3.3041829197108625,38.94330933975659,11.659651855561028
-10.6030341931035,1.2827095061559817,3.304641452226083,39.260529907145695,11.707060972706271
-10.621897193938166,1.2801229073711924,3.3007970656330574,37.940798496244014,11.751292460706052
-10.608327185994032,1.2831088078578994,3.3036914421390575,38.39736204332755,11.70337509524381
-10.576951424629124,1.281616061417172,3.303529495636798,38.939004831262785,11.661034184711296
-10.596113097441304,1.278451390695474,3.295272924065599,38.65006448077319,11.741942466513212
-10.674005485049559,1.27894975504926,3.2964688729043132,38.4980266533961,11.634665659233349
-10.639966071087793,1.2782510912895988,3.295959256228138,38.8083315893459,11.7888855027123
-10.704888737155038,1.2829960207107354,3.3026553333354354,39.351606638806885,11.716040163165193
-10.611380331749904,1.2785954171530118,3.2971703890449433,38.82065830606684,11.689408979303298
-10.53899661342397,1.2803177458321697,3.2918706088586687,39.04491712141694,11.631417040114437
-10.586903341113208,1.2808404955607517,3.2959645904609656,39.04574396208925,11.64479959706214
-10.553925676023637,1.2813912190563923,3.29846969069156,38.13982556765968,11.699961883854288
-10.625205536111734,1.2799728019347723,3.301838605184125,38.90629535113934,11.79737760215025
-10.735260720062527,1.2776929268459403,3.3051711045896033,37.939632974021436,11.71456836370104
-10.53818795535713,1.27838093962759,3.303809520721753,38.96151116266037,11.720457563267308
-10.597364227888198,1.2786426323922446,3.300712510059139,39.26978002685923,11.722600580984395
-10.697240916121904,1.2754036008075915,3.296692293451451,38.46557485770282,11.821693651629564
-10.622421335502125,1.2815181907001088,3.2919823257203884,39.211570438898406,11.681623977996974
-10.770754531964544,1.2816223169770833,3.298051876216439,37.79445245031636,11.782174471769544
-10.584764987953536,1.2784257639792547,3.298854291184894,38.9678734006683,11.684185365215765
-10.552381864097951,1.2831378224988206,3.3004001719989344,39.03895833501483,11.669152535368793
-10.649090343562644,1.280276833542337,3.3035792711257845,37.64986370367283,11.700577133515958
-10.663687869913094,1.2821469728625337,3.3026853251103674,38.904356622139744,11.700560614057242
-10.618335009363586,1.2819676406489557,3.300373822214381,37.59521924872314,11.733124200095649
-10.484137539072698,1.2801128619907347,3.298405989277678,39.125760667391845,11.589065692651145
-10.553353400521164,1.2762893878041826,3.293908238926963,39.09722972455127,11.71290484352413
-10.551579108809772,1.2807144308604363,3.296797927658309,38.75126375214103,11.675827056182992
-10.478142054600596,1.2813389968930466,3.2961407832019884,39.135533260307206,11.669824950204895
-10.530747475221357,1.2789523890265868,3.310370510580998,39.86915303963253,11.641497485979244
